,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
0,0,ud5NuBZka9lVZdRlhQDrjQ,din-tai-fung-seattle,Din Tai Fung,https://www.yelp.com/biz/din-tai-fung-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2243,4.0,"['restaurant_reservation', 'delivery']",$$,12065250958.0,"taiwanese,shanghainese,dimsum",47.661640000000006,-122.29921000000002
1,1,m_x3dvMGCvXF0Fj6AeauoA,morsel-seattle,Morsel,https://www.yelp.com/biz/morsel-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1033,4.5,"['pickup', 'delivery']",$,12062680154.0,"coffee,sandwiches",47.665440999999994,-122.31281399999999
2,2,6OVriioGG7w7Nwq5Q25WtA,portage-bay-cafe-roosevelt-seattle,Portage Bay Cafe - Roosevelt,https://www.yelp.com/biz/portage-bay-cafe-roosevelt-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2427,4.0,"['pickup', 'delivery', 'restaurant_reservation']",$$,12065478230.0,"newamerican,breakfast_brunch,cafes",47.65757,-122.3176
3,3,7F473Qfy0eRD6_5lgfWTSA,taste-of-india-seattle,Taste of India,https://www.yelp.com/biz/taste-of-india-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1666,4.5,"['delivery', 'pickup']",$$,12065281575.0,"indpak,halal",47.669083,-122.31748400000001
4,4,NCDpIDp2f-DhPO5sL5Hbdw,xian-noodles-seattle-9,Xi'an Noodles,https://www.yelp.com/biz/xian-noodles-seattle-9?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,853,4.5,['delivery'],$,12065228888.0,"chinese,hotpot",47.66815,-122.31318999999999
5,5,9YeSEzr8HZMCuQlAyr8FPw,thai-tom-seattle,Thai Tom,https://www.yelp.com/biz/thai-tom-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2232,3.5,[],$,12065489548.0,thai,47.662455,-122.3132706
6,6,JdgB2EqwAxxuHOChlf5Ncw,ugly-mug-café-seattle-6,Ugly Mug Café,https://www.yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,463,4.5,"['pickup', 'delivery']",$,12065473219.0,"breakfast_brunch,sandwiches,coffeeroasteries",47.6597958,-122.3139519
7,7,gVJgVlEsWul-QbAcMiupzg,u-don-fresh-japanese-noodle-station-seattle-6,U:Don Fresh Japanese Noodle Station,https://www.yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,702,4.0,"['pickup', 'delivery']",$$,12064533788.0,"japanese,noodles",47.661767299999994,-122.31340349999999
8,8,Wk9f5Zpnu4T6Vzf6CF5iuA,paseo-seattle-11,Paseo,https://www.yelp.com/biz/paseo-seattle-11?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,5149,4.5,"['delivery', 'pickup']",$$,12065457440.0,"caribbean,cuban,sandwiches",47.65849,-122.35031000000001
9,9,qzIumu1abxuNyvpH_JzI_A,arepa-venezuelan-kitchen-seattle,Arepa Venezuelan Kitchen,https://www.yelp.com/biz/arepa-venezuelan-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,309,4.5,"['pickup', 'delivery']",$,12065564879.0,"venezuelan,empanadas,sandwiches",47.6647592219734,-122.31269335233101
10,10,OiE_FU-Q65Qc5_NemKN9FA,amazing-thai-cuisine-seattle,Amazing Thai Cuisine,https://www.yelp.com/biz/amazing-thai-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,614,4.5,['delivery'],$,12065280102.0,thai,47.66679,-122.31707
11,11,TNg7uPTG8b0cegueVzdyPw,fat-ducks-deli-and-bakery-seattle,Fat Ducks Deli & Bakery,https://www.yelp.com/biz/fat-ducks-deli-and-bakery-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,435,4.5,"['pickup', 'delivery']",$,12062574798.0,"delis,bakeries,sandwiches",47.66887,-122.31326999999999
12,12,n3KaV4ojMr34zdnJBTvRAw,aladdin-falafel-corner-seattle-2,Aladdin Falafel Corner,https://www.yelp.com/biz/aladdin-falafel-corner-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,458,4.5,"['pickup', 'delivery']",$$,12065489539.0,mediterranean,47.662440000000004,-122.31343999999999
13,13,Xv2_nddmFkn6QMJobAF2uw,hiroshis-poke-seattle-3,Hiroshi's Poke,https://www.yelp.com/biz/hiroshis-poke-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,300,4.5,['delivery'],$$,12065880908.0,"poke,hawaiian,japanese",47.66359,-122.31608999999999
14,14,EAhPBA_qT2fe3RFk9eii3g,joey-kitchen-at-university-village-seattle-2,JOEY Kitchen At University Village,https://www.yelp.com/biz/joey-kitchen-at-university-village-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,757,4.0,['delivery'],$$,12065276188.0,"newamerican,steak,sandwiches",47.661640000000006,-122.29968999999998
15,15,XIdmWw-OMx5nhpuTSdxYlQ,aladdin-gyro-cery-seattle,Aladdin Gyro-Cery,https://www.yelp.com/biz/aladdin-gyro-cery-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,486,4.0,"['pickup', 'delivery']",$,12066325253.0,"greek,mediterranean,halal",47.65805,-122.31346
16,16,WliYYXMQkewZBSWXGvIFGA,vegan-haven-seattle-2,Vegan Haven,https://www.yelp.com/biz/vegan-haven-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,234,4.5,[],$$,12065239060.0,"gourmet,grocery,vegan",47.66837,-122.31267
17,17,HSZiy61byjZ-eOl6oSvvMg,eureka-seattle-4,Eureka!,https://www.yelp.com/biz/eureka-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,718,4.0,"['pickup', 'delivery']",$$,12068129655.0,tradamerican,47.6619,-122.29908999999999
18,18,FJlMfEtr7E-uTzUxspuzIg,cedars-restaurant-seattle-5,Cedars Restaurant,https://www.yelp.com/biz/cedars-restaurant-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,866,4.0,"['delivery', 'pickup']",$$,12065274000.0,"indpak,mediterranean",47.6647397425756,-122.31433656316001
19,19,JXRZqx7qpqmvMt5K10djAA,chi-mac-seattle-seattle,Chi Mac - Seattle,https://www.yelp.com/biz/chi-mac-seattle-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,490,4.0,"['pickup', 'delivery']",$$,12065475151.0,"korean,chicken_wings",47.662079999999996,-122.31343999999999
20,20,Lor2nktYi-oiKGeLsywr4w,sizzle-and-crunch-seattle,Sizzle&Crunch,https://www.yelp.com/biz/sizzle-and-crunch-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,364,4.0,['delivery'],$,,"vietnamese,salad,sandwiches",47.65822,-122.31371999999999
21,21,EOoj2h1Brzk1AhqScvIHDA,thanh-vi-seattle-2,Thanh Vi,https://www.yelp.com/biz/thanh-vi-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,495,4.0,"['delivery', 'pickup']",$,12066337867.0,"vietnamese,sandwiches,noodles",47.65919,-122.31296
